epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1994,2.06438,2.46221,3.58417,1.09325,0,0.05228,0.45776,0.02775,0.01356,0.06105,0.53456,0.03769,0.01818,1.18199,1.69054,3.50842,0.93161,0,8e-05,8e-05,8e-05
2,33.743,1.2745,1.88939,3.32936,0.94375,0,0.08281,0.72504,0.10268,0.04212,0.08807,0.77112,0.11112,0.04232,1.20196,1.47432,3.47571,0.89907,0,0.00017109,0.00017109,0.00017109
3,50.2286,1.4644,1.59702,2.83218,0.89113,0,0.09088,0.7957,0.13056,0.06734,0.09526,0.8341,0.14362,0.06699,1.20928,1.36422,3.39668,0.88701,0,0.00025228,0.00025228,0.00025228
4,65.8015,1.31702,1.38855,2.325,0.8681,0,0.1014,0.88786,0.17126,0.09657,0.10596,0.9278,0.18694,0.09576,1.05504,1.79435,3.25375,0.85978,0,0.00032357,0.00032357,0.00032357
5,81.8498,1.1882,1.57585,1.75686,0.84891,0,0.10649,0.93241,0.19273,0.10751,0.10807,0.94624,0.19604,0.09757,1.08163,2.03174,3.13101,0.85174,0,0.00038496,0.00038496,0.00038496
6,97.9041,1.17259,1.47419,1.32094,0.87838,0,0.11,0.96313,0.61851,0.38773,0.10947,0.95853,0.61568,0.31874,1.03489,1.67238,2.92045,0.84124,0,0.00043645,0.00043645,0.00043645
7,113.46,1.24868,1.47783,1.08974,0.86938,0,0.15651,0.96467,0.89378,0.55858,0.15726,0.96928,0.8946,0.48784,1.00324,1.30318,2.63712,0.83306,0,0.00047804,0.00047804,0.00047804
8,129.344,1.23259,1.62684,1.04227,0.86618,0,0.15651,0.96467,0.89378,0.55858,0.15726,0.96928,0.8946,0.48784,1.00324,1.30318,2.63712,0.83306,0,0.00050973,0.00050973,0.00050973
9,144.957,1.0943,1.60921,0.92423,0.84379,0,0.98199,0.58614,0.93961,0.57356,0.98199,0.58614,0.95226,0.53803,1.03787,1.28162,2.26082,0.83441,0,0.00053152,0.00053152,0.00053152
10,162.214,1.1752,1.61862,0.98844,0.86399,0,0.97265,0.84793,0.9411,0.61132,0.97886,0.85334,0.95293,0.53528,1.04307,1.23987,1.79058,0.83799,0,0.00054341,0.00054341,0.00054341
11,177.036,1.04484,1.40832,0.86648,0.85749,0,0.97265,0.84793,0.9411,0.61132,0.97886,0.85334,0.95293,0.53528,1.04307,1.23987,1.79058,0.83799,0,0.0005454,0.0005454,0.0005454
12,191.11,1.08529,1.46076,0.98592,0.86306,0,0.93855,0.91705,0.93999,0.60129,0.94602,0.92473,0.95329,0.51125,1.0699,1.2995,1.34106,0.85038,0,0.00053749,0.00053749,0.00053749
13,205.194,1.01124,1.25782,0.89526,0.86014,0,0.93855,0.91705,0.93999,0.60129,0.94602,0.92473,0.95329,0.51125,1.0699,1.2995,1.34106,0.85038,0,0.00051968,0.00051968,0.00051968
14,219.733,1.03463,1.40969,0.95328,0.8595,0,0.93855,0.91705,0.93999,0.60129,0.94602,0.92473,0.95329,0.51125,1.0699,1.2995,1.34106,0.85038,0,0.00049197,0.00049197,0.00049197
15,235.49,1.01605,1.19785,0.83229,0.84374,0,0.94519,0.9278,0.94795,0.65846,0.9483,0.92989,0.95035,0.53545,0.99616,1.36018,1.00258,0.849,0,0.00045436,0.00045436,0.00045436
16,249.995,1.02035,1.36124,0.83634,0.85325,0,0.94519,0.9278,0.94795,0.65846,0.9483,0.92989,0.95035,0.53545,0.99616,1.36018,1.00258,0.849,0,0.00040685,0.00040685,0.00040685
17,264.162,1.01417,1.42885,0.98533,0.83759,0,0.94519,0.9278,0.94795,0.65846,0.9483,0.92989,0.95035,0.53545,0.99616,1.36018,1.00258,0.849,0,0.00034944,0.00034944,0.00034944
18,278.566,0.9756,1.55274,0.96403,0.83562,0,0.94097,0.92934,0.94833,0.68024,0.94407,0.93337,0.95687,0.5435,0.93054,1.3268,0.82431,0.84316,0,0.00028213,0.00028213,0.00028213
19,293.681,0.95418,1.32227,0.84541,0.83318,0,0.94097,0.92934,0.94833,0.68024,0.94407,0.93337,0.95687,0.5435,0.93054,1.3268,0.82431,0.84316,0,0.00020492,0.00020492,0.00020492
20,307.815,0.93713,1.3464,0.79875,0.85109,0,0.94097,0.92934,0.94833,0.68024,0.94407,0.93337,0.95687,0.5435,0.93054,1.3268,0.82431,0.84316,0,0.00011781,0.00011781,0.00011781
