epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,12.6427,1.88323,2.26861,3.5572,1.09538,0,0.05281,0.45954,0.0287,0.01521,0.05982,0.52061,0.03651,0.0191,0.93072,1.51346,3.50559,0.88911,0,8e-05,8e-05,8e-05
2,27.9248,1.15564,1.74073,3.31534,0.93597,0,0.06982,0.60763,0.07438,0.03529,0.07579,0.65954,0.08184,0.03525,1.04841,1.22907,3.48545,0.89295,0,0.00017109,0.00017109,0.00017109
3,42.3369,1.29242,1.35789,2.83877,0.88077,0,0.07544,0.65649,0.08966,0.05119,0.0807,0.70229,0.09747,0.0506,1.03706,1.09756,3.43875,0.88411,0,0.00025228,0.00025228,0.00025228
4,55.055,1.12968,1.3246,2.34073,0.86705,0,0.10018,0.87176,0.15967,0.0986,0.10246,0.8916,0.15973,0.08581,0.89842,1.53321,3.28796,0.84543,0,0.00032357,0.00032357,0.00032357
5,67.5632,1.08749,1.45239,1.77075,0.87464,0,0.1093,0.95115,0.17984,0.10754,0.10895,0.94809,0.17498,0.0933,0.96203,1.70851,3.16214,0.84106,0,0.00038496,0.00038496,0.00038496
6,79.9744,1.06886,1.38555,1.36067,0.87547,0,0.11175,0.97252,0.5297,0.3478,0.11018,0.95878,0.52854,0.309,0.94875,1.31946,2.95623,0.83542,0,0.00043645,0.00043645,0.00043645
7,91.9809,1.1195,1.31333,1.10067,0.84876,0,0.11211,0.97557,0.88869,0.59772,0.11211,0.97557,0.88397,0.57438,0.92036,1.05513,2.66075,0.82491,0,0.00047804,0.00047804,0.00047804
8,104.09,1.1044,1.40807,1.06398,0.85795,0,0.11211,0.97557,0.88869,0.59772,0.11211,0.97557,0.88397,0.57438,0.92036,1.05513,2.66075,0.82491,0,0.00050973,0.00050973,0.00050973
9,116.542,0.98614,1.44631,0.94125,0.8509,0,0.98218,0.58904,0.95078,0.6662,0.98218,0.58904,0.94612,0.60068,0.91311,1.09327,2.2623,0.82191,0,0.00053152,0.00053152,0.00053152
10,129.775,1.01612,1.42603,0.98407,0.86673,0,0.97667,0.85038,0.96015,0.6794,0.96966,0.84427,0.94876,0.53179,0.92543,1.09887,1.84507,0.82555,0,0.00054341,0.00054341,0.00054341
11,142.152,0.94465,1.36424,0.80141,0.85724,0,0.97667,0.85038,0.96015,0.6794,0.96966,0.84427,0.94876,0.53179,0.92543,1.09887,1.84507,0.82555,0,0.0005454,0.0005454,0.0005454
12,154.163,0.9724,1.26197,0.90729,0.85258,0,0.95227,0.94418,0.96304,0.64144,0.94765,0.9396,0.94857,0.56689,0.94137,1.07171,1.41965,0.83061,0,0.00053749,0.00053749,0.00053749
13,166.05,0.93143,1.13626,0.87984,0.85972,0,0.95227,0.94418,0.96304,0.64144,0.94765,0.9396,0.94857,0.56689,0.94137,1.07171,1.41965,0.83061,0,0.00051968,0.00051968,0.00051968
14,178.01,0.96782,1.19084,0.91871,0.86364,0,0.95227,0.94418,0.96304,0.64144,0.94765,0.9396,0.94857,0.56689,0.94137,1.07171,1.41965,0.83061,0,0.00049197,0.00049197,0.00049197
